speed,elapsedTime,elapsedDistance,lateralAcceleration,longitudinalAcceleration,gear,gearRatio,engineSpeed,torque,power,downForce,dragForce,tractionControl,throttlePosition,brakePosition,cornerRadius,sectorIndex,maximumCornerSpeed,loadSensitiveLatGrip,loadSensitiveLongGrip,yawangle,yawvelocity,yawacceleration,xposition,yposition,trackelevation,fz
Speed (linear),Time,Length,Acceleration (linear),Acceleration (linear),Unitless,Unitless,Speed (angular),Torque,Power,Force,Force,Ratio,Ratio,Ratio,Length,Unitless,Speed (linear),Unitless,Unitless,Angle,Speed (angular),Acceleration (angular),Length,Length,Length,Force
km/h,s,m,m/s^2,m/s^2,-,-,rpm,ft.lbf,hp,N,N,%,%,%,m,-,km/h,-,-,deg,rpm,deg/s^2,m,m,m,N
64.1052909755252,0,0.25,0,4.17940830299824,1,3,2227.6580648688,0,0,350.741277646025,0,0,0,0,0,1,0,0,0,0,0,0,0.25,-4.59227382683391E-17,0,3011.68648516663
64.3164695936606,0.014039402774782,0.5,0,4.17829221091907,1,3,2234.99651922504,89.4182710721055,38.0512605036838,353.055940229045,237.288106467586,0,100,0,0,1,0,2,2,0,0,0,0.493830404279482,-0.0004886232038,0,3014.00114774964
64.5266733741307,0.028032708154975,0.75,0,4.17270526391268,1,3,2242.30109798452,89.4236586529282,38.1779225474213,355.367477822075,238.841685705264,0,100,0,0,1,0,2,2,0,3.41171702405325E-06,2.55317926386524E-05,0.737660808558964,-0.000977246407599,0,3016.31268534267
64.7359121850612,0.041980428577222,1,0,4.16712481793277,1,3,2249.57214406449,89.4290215013157,38.3040180144576,357.675894535253,240.393167406585,0,100,0,0,1,0,2,2,0,4.55993300712775E-06,8.62082784368526E-06,0.981491212838446,-0.001465869611399,0,3018.62110205585
64.944195723327,0.055883067307748,1.25,0,4.16155087739784,1,3,2256.80999443123,89.4343598658016,38.4295525440987,359.981194470196,241.942554328237,0,100,0,0,1,0,2,2,8.53773646251594E-07,8.3653158246504E-06,2.86635339169486E-05,1.22532161711793,-0.001954492815198,0,3020.9264019908
65.1515335187474,0.069741118669785,1.5,0,4.15598344648946,1,3,2264.01498024584,89.4396739906376,38.5545316786216,362.283381720177,243.4898492213,0,100,0,0,1,0,2,2,1.70754729250319E-06,9.65563152236495E-06,9.75039999215784E-06,1.46915202139741,-0.002443116018998,0,3023.22858924078
65.3579349381491,0.083555068263788,1.75,0,4.15042252915817,1,3,2271.18742700544,89.4449641158983,38.6789608656343,364.582460370296,245.03505483136,0,100,0,0,1,0,2,2,2.56132093875478E-06,6.65216497234288E-06,-2.27684544154507E-05,1.71298242567689,-0.002931739222797,0,3025.5276678909
65.563409189303,0.097325393180751,2,0,4.14486812912916,1,3,2278.32765467995,89.4502304775813,38.8028454603621,366.878434497644,246.57817389862,0,100,0,0,1,0,2,2,3.41509458500638E-06,5.66188723915244E-06,-7.53080572502786E-06,1.95681282995637,-0.003420362426597,0,3027.82364201824
